==============LEX TABLE===============

+-----+---------+---------+----------+
|№    |Line     |Lexema   |ID from IT|
572 :                     i=p(i,i);}ri;};sfi(si){ri     i(W);}};S$          
573 :                     =p(i,i);}ri;};sfi(si){ri;     (W);}};S$           
574 : TS_NOK/NS_NORULECHAIN
574 : RESSTATE            
574 :                     i=p(i,i);}ri;};sfi(si){ri     N}};S$              
575 : N->i();N            i=p(i,i);}ri;};sfi(si){ri     N}};S$              
575 : SAVESTATE:          14
575 :                     i=p(i,i);}ri;};sfi(si){ri     i();N}};S$          
576 :                     =p(i,i);}ri;};sfi(si){ri;     ();N}};S$           
577 : TS_NOK/NS_NORULECHAIN
577 : RESSTATE            
577 :                     i=p(i,i);}ri;};sfi(si){ri     N}};S$              
578 : N->i();             i=p(i,i);}ri;};sfi(si){ri     N}};S$              
578 : SAVESTATE:          14
578 :                     i=p(i,i);}ri;};sfi(si){ri     i();}};S$           
579 :                     =p(i,i);}ri;};sfi(si){ri;     ();}};S$            
580 : TS_NOK/NS_NORULECHAIN
580 : RESSTATE            
580 :                     i=p(i,i);}ri;};sfi(si){ri     N}};S$              
581 : TNS_NORULECHAIN/NS_NORULE
581 : RESSTATE            
581 :                     i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
582 : W->i,W              i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
582 : SAVESTATE:          13
582 :                     i);}e{i=p(i,i);}ri;};sfi(     i,W);}e{N}};S$      
583 :                     );}e{i=p(i,i);}ri;};sfi(s     ,W);}e{N}};S$       
584 : TS_NOK/NS_NORULECHAIN
584 : RESSTATE            
584 :                     i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
585 : W->i()              i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
585 : SAVESTATE:          13
585 :                     i);}e{i=p(i,i);}ri;};sfi(     i());}e{N}};S$      
586 :                     );}e{i=p(i,i);}ri;};sfi(s     ());}e{N}};S$       
587 : TS_NOK/NS_NORULECHAIN
587 : RESSTATE            
587 :                     i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
588 : W->i(),W            i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
588 : SAVESTATE:          13
588 :                     i);}e{i=p(i,i);}ri;};sfi(     i(),W);}e{N}};S$    
589 :                     );}e{i=p(i,i);}ri;};sfi(s     (),W);}e{N}};S$     
590 : TS_NOK/NS_NORULECHAIN
590 : RESSTATE            
590 :                     i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
591 : W->i(W)             i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
591 : SAVESTATE:          13
591 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W));}e{N}};S$     
592 :                     );}e{i=p(i,i);}ri;};sfi(s     (W));}e{N}};S$      
593 : TS_NOK/NS_NORULECHAIN
593 : RESSTATE            
593 :                     i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
594 : W->i(W),W           i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
594 : SAVESTATE:          13
594 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W),W);}e{N}};S$   
595 :                     );}e{i=p(i,i);}ri;};sfi(s     (W),W);}e{N}};S$    
596 : TS_NOK/NS_NORULECHAIN
596 : RESSTATE            
596 :                     i);}e{i=p(i,i);}ri;};sfi(     W);}e{N}};S$        
597 : TNS_NORULECHAIN/NS_NORULE
597 : RESSTATE            
597 :                     a(i);}e{i=p(i,i);}ri;};sf     E;}e{N}};S$         
598 : E->a(W)M            a(i);}e{i=p(i,i);}ri;};sf     E;}e{N}};S$         
598 : SAVESTATE:          12
598 :                     a(i);}e{i=p(i,i);}ri;};sf     a(W)M;}e{N}};S$     
599 :                     (i);}e{i=p(i,i);}ri;};sfi     (W)M;}e{N}};S$      
600 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
601 : W->i                i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
601 : SAVESTATE:          13
601 :                     i);}e{i=p(i,i);}ri;};sfi(     i)M;}e{N}};S$       
602 :                     );}e{i=p(i,i);}ri;};sfi(s     )M;}e{N}};S$        
603 :                     ;}e{i=p(i,i);}ri;};sfi(si     M;}e{N}};S$         
604 : TNS_NORULECHAIN/NS_NORULE
604 : RESSTATE            
604 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
605 : W->i,W              i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
605 : SAVESTATE:          13
605 :                     i);}e{i=p(i,i);}ri;};sfi(     i,W)M;}e{N}};S$     
606 :                     );}e{i=p(i,i);}ri;};sfi(s     ,W)M;}e{N}};S$      
607 : TS_NOK/NS_NORULECHAIN
607 : RESSTATE            
607 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
608 : W->i()              i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
608 : SAVESTATE:          13
608 :                     i);}e{i=p(i,i);}ri;};sfi(     i())M;}e{N}};S$     
609 :                     );}e{i=p(i,i);}ri;};sfi(s     ())M;}e{N}};S$      
610 : TS_NOK/NS_NORULECHAIN
610 : RESSTATE            
610 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
611 : W->i(),W            i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
611 : SAVESTATE:          13
611 :                     i);}e{i=p(i,i);}ri;};sfi(     i(),W)M;}e{N}};S$   
612 :                     );}e{i=p(i,i);}ri;};sfi(s     (),W)M;}e{N}};S$    
613 : TS_NOK/NS_NORULECHAIN
613 : RESSTATE            
613 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
614 : W->i(W)             i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
614 : SAVESTATE:          13
614 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W))M;}e{N}};S$    
615 :                     );}e{i=p(i,i);}ri;};sfi(s     (W))M;}e{N}};S$     
616 : TS_NOK/NS_NORULECHAIN
616 : RESSTATE            
616 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
617 : W->i(W),W           i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
617 : SAVESTATE:          13
617 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W),W)M;}e{N}};S$  
618 :                     );}e{i=p(i,i);}ri;};sfi(s     (W),W)M;}e{N}};S$   
619 : TS_NOK/NS_NORULECHAIN
619 : RESSTATE            
619 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}e{N}};S$       
620 : TNS_NORULECHAIN/NS_NORULE
620 : RESSTATE            
620 :                     a(i);}e{i=p(i,i);}ri;};sf     E;}e{N}};S$         
621 : TNS_NORULECHAIN/NS_NORULE
621 : RESSTATE            
621 :                     i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
622 : N->i=E;N            i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
622 : SAVESTATE:          11
622 :                     i=a(i);}e{i=p(i,i);}ri;};     i=E;N}e{N}};S$      
623 :                     =a(i);}e{i=p(i,i);}ri;};s     =E;N}e{N}};S$       
624 :                     a(i);}e{i=p(i,i);}ri;};sf     E;N}e{N}};S$        
625 : E->a(W)             a(i);}e{i=p(i,i);}ri;};sf     E;N}e{N}};S$        
625 : SAVESTATE:          12
625 :                     a(i);}e{i=p(i,i);}ri;};sf     a(W);N}e{N}};S$     
626 :                     (i);}e{i=p(i,i);}ri;};sfi     (W);N}e{N}};S$      
627 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
628 : W->i                i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
628 : SAVESTATE:          13
628 :                     i);}e{i=p(i,i);}ri;};sfi(     i);N}e{N}};S$       
629 :                     );}e{i=p(i,i);}ri;};sfi(s     );N}e{N}};S$        
630 :                     ;}e{i=p(i,i);}ri;};sfi(si     ;N}e{N}};S$         
631 :                     }e{i=p(i,i);}ri;};sfi(si)     N}e{N}};S$          
632 : TNS_NORULECHAIN/NS_NORULE
632 : RESSTATE            
632 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
633 : W->i,W              i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
633 : SAVESTATE:          13
633 :                     i);}e{i=p(i,i);}ri;};sfi(     i,W);N}e{N}};S$     
634 :                     );}e{i=p(i,i);}ri;};sfi(s     ,W);N}e{N}};S$      
635 : TS_NOK/NS_NORULECHAIN
635 : RESSTATE            
635 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
636 : W->i()              i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
636 : SAVESTATE:          13
636 :                     i);}e{i=p(i,i);}ri;};sfi(     i());N}e{N}};S$     
637 :                     );}e{i=p(i,i);}ri;};sfi(s     ());N}e{N}};S$      
638 : TS_NOK/NS_NORULECHAIN
638 : RESSTATE            
638 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
639 : W->i(),W            i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
639 : SAVESTATE:          13
639 :                     i);}e{i=p(i,i);}ri;};sfi(     i(),W);N}e{N}};S$   
640 :                     );}e{i=p(i,i);}ri;};sfi(s     (),W);N}e{N}};S$    
641 : TS_NOK/NS_NORULECHAIN
641 : RESSTATE            
641 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
642 : W->i(W)             i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
642 : SAVESTATE:          13
642 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W));N}e{N}};S$    
643 :                     );}e{i=p(i,i);}ri;};sfi(s     (W));N}e{N}};S$     
644 : TS_NOK/NS_NORULECHAIN
644 : RESSTATE            
644 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
645 : W->i(W),W           i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
645 : SAVESTATE:          13
645 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W),W);N}e{N}};S$  
646 :                     );}e{i=p(i,i);}ri;};sfi(s     (W),W);N}e{N}};S$   
647 : TS_NOK/NS_NORULECHAIN
647 : RESSTATE            
647 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}e{N}};S$       
648 : TNS_NORULECHAIN/NS_NORULE
648 : RESSTATE            
648 :                     a(i);}e{i=p(i,i);}ri;};sf     E;N}e{N}};S$        
649 : E->a(W)M            a(i);}e{i=p(i,i);}ri;};sf     E;N}e{N}};S$        
649 : SAVESTATE:          12
649 :                     a(i);}e{i=p(i,i);}ri;};sf     a(W)M;N}e{N}};S$    
650 :                     (i);}e{i=p(i,i);}ri;};sfi     (W)M;N}e{N}};S$     
651 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
652 : W->i                i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
652 : SAVESTATE:          13
652 :                     i);}e{i=p(i,i);}ri;};sfi(     i)M;N}e{N}};S$      
653 :                     );}e{i=p(i,i);}ri;};sfi(s     )M;N}e{N}};S$       
654 :                     ;}e{i=p(i,i);}ri;};sfi(si     M;N}e{N}};S$        
655 : TNS_NORULECHAIN/NS_NORULE
655 : RESSTATE            
655 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
656 : W->i,W              i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
656 : SAVESTATE:          13
656 :                     i);}e{i=p(i,i);}ri;};sfi(     i,W)M;N}e{N}};S$    
657 :                     );}e{i=p(i,i);}ri;};sfi(s     ,W)M;N}e{N}};S$     
658 : TS_NOK/NS_NORULECHAIN
658 : RESSTATE            
658 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
659 : W->i()              i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
659 : SAVESTATE:          13
659 :                     i);}e{i=p(i,i);}ri;};sfi(     i())M;N}e{N}};S$    
660 :                     );}e{i=p(i,i);}ri;};sfi(s     ())M;N}e{N}};S$     
661 : TS_NOK/NS_NORULECHAIN
661 : RESSTATE            
661 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
662 : W->i(),W            i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
662 : SAVESTATE:          13
662 :                     i);}e{i=p(i,i);}ri;};sfi(     i(),W)M;N}e{N}};S$  
663 :                     );}e{i=p(i,i);}ri;};sfi(s     (),W)M;N}e{N}};S$   
664 : TS_NOK/NS_NORULECHAIN
664 : RESSTATE            
664 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
665 : W->i(W)             i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
665 : SAVESTATE:          13
665 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W))M;N}e{N}};S$   
666 :                     );}e{i=p(i,i);}ri;};sfi(s     (W))M;N}e{N}};S$    
667 : TS_NOK/NS_NORULECHAIN
667 : RESSTATE            
667 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
668 : W->i(W),W           i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
668 : SAVESTATE:          13
668 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W),W)M;N}e{N}};S$ 
669 :                     );}e{i=p(i,i);}ri;};sfi(s     (W),W)M;N}e{N}};S$  
670 : TS_NOK/NS_NORULECHAIN
670 : RESSTATE            
670 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}e{N}};S$      
671 : TNS_NORULECHAIN/NS_NORULE
671 : RESSTATE            
671 :                     a(i);}e{i=p(i,i);}ri;};sf     E;N}e{N}};S$        
672 : TNS_NORULECHAIN/NS_NORULE
672 : RESSTATE            
672 :                     i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
673 : N->i(W);N           i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
673 : SAVESTATE:          11
673 :                     i=a(i);}e{i=p(i,i);}ri;};     i(W);N}e{N}};S$     
674 :                     =a(i);}e{i=p(i,i);}ri;};s     (W);N}e{N}};S$      
675 : TS_NOK/NS_NORULECHAIN
675 : RESSTATE            
675 :                     i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
676 : N->i(W);            i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
676 : SAVESTATE:          11
676 :                     i=a(i);}e{i=p(i,i);}ri;};     i(W);}e{N}};S$      
677 :                     =a(i);}e{i=p(i,i);}ri;};s     (W);}e{N}};S$       
678 : TS_NOK/NS_NORULECHAIN
678 : RESSTATE            
678 :                     i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
679 : N->i();N            i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
679 : SAVESTATE:          11
679 :                     i=a(i);}e{i=p(i,i);}ri;};     i();N}e{N}};S$      
680 :                     =a(i);}e{i=p(i,i);}ri;};s     ();N}e{N}};S$       
681 : TS_NOK/NS_NORULECHAIN
681 : RESSTATE            
681 :                     i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
682 : N->i();             i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
682 : SAVESTATE:          11
682 :                     i=a(i);}e{i=p(i,i);}ri;};     i();}e{N}};S$       
683 :                     =a(i);}e{i=p(i,i);}ri;};s     ();}e{N}};S$        
684 : TS_NOK/NS_NORULECHAIN
684 : RESSTATE            
684 :                     i=a(i);}e{i=p(i,i);}ri;};     N}e{N}};S$          
685 : TNS_NORULECHAIN/NS_NORULE
685 : RESSTATE            
685 :                     l){i=a(i);}e{i=p(i,i);}ri     L){N}e{N}};S$       
686 : TNS_NORULECHAIN/NS_NORULE
686 : RESSTATE            
686 :                     i<l){i=a(i);}e{i=p(i,i);}     L<L){N}e{N}};S$     
687 : TNS_NORULECHAIN/NS_NORULE
687 : RESSTATE            
687 :                     (i<l){i=a(i);}e{i=p(i,i);     Q{N}e{N}};S$        
688 : Q->(L>L)            (i<l){i=a(i);}e{i=p(i,i);     Q{N}e{N}};S$        
688 : SAVESTATE:          8
688 :                     (i<l){i=a(i);}e{i=p(i,i);     (L>L){N}e{N}};S$    
689 :                     i<l){i=a(i);}e{i=p(i,i);}     L>L){N}e{N}};S$     
690 : L->i                i<l){i=a(i);}e{i=p(i,i);}     L>L){N}e{N}};S$     
690 : SAVESTATE:          9
690 :                     i<l){i=a(i);}e{i=p(i,i);}     i>L){N}e{N}};S$     
691 :                     <l){i=a(i);}e{i=p(i,i);}r     >L){N}e{N}};S$      
692 : TS_NOK/NS_NORULECHAIN
692 : RESSTATE            
692 :                     i<l){i=a(i);}e{i=p(i,i);}     L>L){N}e{N}};S$     
693 : TNS_NORULECHAIN/NS_NORULE
693 : RESSTATE            
693 :                     (i<l){i=a(i);}e{i=p(i,i);     Q{N}e{N}};S$        
694 : Q->(L!L)            (i<l){i=a(i);}e{i=p(i,i);     Q{N}e{N}};S$        
694 : SAVESTATE:          8
694 :                     (i<l){i=a(i);}e{i=p(i,i);     (L!L){N}e{N}};S$    
695 :                     i<l){i=a(i);}e{i=p(i,i);}     L!L){N}e{N}};S$     
696 : L->i                i<l){i=a(i);}e{i=p(i,i);}     L!L){N}e{N}};S$     
696 : SAVESTATE:          9
696 :                     i<l){i=a(i);}e{i=p(i,i);}     i!L){N}e{N}};S$     
697 :                     <l){i=a(i);}e{i=p(i,i);}r     !L){N}e{N}};S$      
698 : TS_NOK/NS_NORULECHAIN
698 : RESSTATE            
698 :                     i<l){i=a(i);}e{i=p(i,i);}     L!L){N}e{N}};S$     
699 : TNS_NORULECHAIN/NS_NORULE
699 : RESSTATE            
699 :                     (i<l){i=a(i);}e{i=p(i,i);     Q{N}e{N}};S$        
700 : Q->(L&L)            (i<l){i=a(i);}e{i=p(i,i);     Q{N}e{N}};S$        
700 : SAVESTATE:          8
700 :                     (i<l){i=a(i);}e{i=p(i,i);     (L&L){N}e{N}};S$    
701 :                     i<l){i=a(i);}e{i=p(i,i);}     L&L){N}e{N}};S$     
702 : L->i                i<l){i=a(i);}e{i=p(i,i);}     L&L){N}e{N}};S$     
702 : SAVESTATE:          9
702 :                     i<l){i=a(i);}e{i=p(i,i);}     i&L){N}e{N}};S$     
703 :                     <l){i=a(i);}e{i=p(i,i);}r     &L){N}e{N}};S$      
704 : TS_NOK/NS_NORULECHAIN
704 : RESSTATE            
704 :                     i<l){i=a(i);}e{i=p(i,i);}     L&L){N}e{N}};S$     
705 : TNS_NORULECHAIN/NS_NORULE
705 : RESSTATE            
705 :                     (i<l){i=a(i);}e{i=p(i,i);     Q{N}e{N}};S$        
706 : Q->(L]L)            (i<l){i=a(i);}e{i=p(i,i);     Q{N}e{N}};S$        
706 : SAVESTATE:          8
706 :                     (i<l){i=a(i);}e{i=p(i,i);     (L]L){N}e{N}};S$    
707 :                     i<l){i=a(i);}e{i=p(i,i);}     L]L){N}e{N}};S$     
708 : L->i                i<l){i=a(i);}e{i=p(i,i);}     L]L){N}e{N}};S$     
708 : SAVESTATE:          9
708 :                     i<l){i=a(i);}e{i=p(i,i);}     i]L){N}e{N}};S$     
